from,to,label,strength,trust,sensitivity,specificity,statement,package,packageNote,quote,full.quote,combo.type,definition.type,fun
1,2,NA,0.5,0.5,NA,NA,1,NA,NA,text [asdf],Some text,NA,NA,NA
2,3,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
3,4,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
4,5,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
5,6,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
5,7,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
5,8,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
2,9,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
4,10,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
8,11,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
7,12,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
13,2,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
4,6,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
6,12,NA,0.5,0.5,NA,NA,1,NA,NA,NA,Some text,NA,NA,NA
